Time|Exchange|Symbol|Bid_Price|Bid_Size|Offer_Price|Offer_Size|Quote_Condition|Sequence_Number|National_BBO_Ind|FINRA_BBO_Indicator|FINRA_ADF_MPID_Indicator|Quote_Cancel_Correction|Source_Of_Quote|Retail_Interest_Indicator|Short_Sale_Restriction_Indicator|LULD_BBO_Indicator|SIP_Generated_Message_Identifier|National_BBO_LULD_Indicator|Participant_Timestamp|FINRA_ADF_Timestamp|FINRA_ADF_Market_Participant_Quote_Indicator|Security_Status_Indicator
155930221019503|T|YCY|9.82|100|10.09|1000|R|29180359|A| |||C|||||A|155930220664965||| 
155930221179932|T|YCY|9.82|100|10.1|400|R|29180360|A| |||C|||||A|155930220831911||| 
155956761773511|N|YCY|10.03|6000|10.07|100|R|29351863|G| |||C|||||A|155956761751478||| 
155959021586975|P|YCY|10|400|10.11|400|R|29366997|A| |||C|||||A|155959021558744||| 
155959021586975|P|YCY|10|400|10.73|100|R|29366998|A| |||C|||||A|155959021562691||| 
160000001253821|H|YCY|0|0|0|0|R|29374232|A| |||C|||||A|160000000845599||| 
160000001965372|J|YCY|8.62|100|10.1|400|R|29374463|A| |||C|||||A|160000000062000||| 
160000002030465|B|YCY|0|0|0|0|R|29374504|A| |||C|||||A|160000001675315||| 
160000006325975|Y|YCY|8.62|100|10.12|400|R|29375678|A| |||C|||||A|160000006099000||| 
160000006330692|Y|YCY|8.62|100|11.48|100|R|29375679|A| |||C|||||A|160000006109000||| 
160000006341146|J|YCY|8.62|100|11.48|100|R|29375683|A| |||C|||||A|160000006117000||| 
160000008240240|K|YCY|10.02|100|10.31|100|R|29375852|A| |||C|||||A|160000007973000||| 
160000011001821|V|YCY|8.62|100|11.48|100|R|29376122|A| |||C|||||A|160000000120939||| 
160000030939412|Z|YCY|8.62|100|11.48|100|R|29377021|A| |||C|||||A|160000030704000||| 
160000114247558|N|YCY|0|0|0|0|R|29378277|U| |||C|||||A|160000110440628||| 
160000125980459|K|YCY|10.02|100|11.48|100|R|29378419|A| |||C|||||A|160000125725000||| 
160000234318310|P|YCY|9.37|100|10.73|100|R|29379825|A| |||C||||||160000234273370||| 
160000240387824|T|YCY|9.82|100|10.11|400|R|29379929|U| |||C||||||160000240035382||| 
160000240387824|T|YCY|9.82|100|10.28|100|R|29379930|U| |||C||||||160000240035610||| 
160000240538145|Z|YCY|8.62|100|0|0|R|29379931|A| |||C||||||160000240311000||| 
160000240563431|Y|YCY|8.62|100|0|0|R|29379932|A| |||C||||||160000240337000||| 
160000240563431|J|YCY|8.62|100|0|0|R|29379933|A| |||C||||||160000240337000||| 
160000240568290|K|YCY|10.02|100|0|0|R|29379934|A| |||C||||||160000240339000||| 
160000241019677|J|YCY|8.62|100|11.72|100|R|29379939|A| |||C||||||160000240794000||| 
160000241019677|Y|YCY|8.62|100|11.72|100|R|29379940|A| |||C||||||160000240794000||| 
160000241024339|Z|YCY|8.62|100|11.72|100|R|29379941|A| |||C||||||160000240794000||| 
160000241024339|K|YCY|10.02|100|11.72|100|R|29379942|A| |||C||||||160000240794000||| 
160000241104478|V|YCY|8.62|100|0|0|R|29379943|A| |||C||||||160000240665600||| 
160000241966522|V|YCY|8.62|100|11.72|100|R|29379948|A| |||C||||||160000241526452||| 
160000272820039|T|YCY|9.82|100|10.52|100|R|29380355|U| |||C||||||160000272466389||| 
160000272950347|Z|YCY|8.62|100|0|0|R|29380356|A| |||C||||||160000272729000||| 
160000272970387|K|YCY|10.02|100|0|0|R|29380357|A| |||C||||||160000272742000||| 
160000272970387|Y|YCY|8.62|100|0|0|R|29380358|A| |||C||||||160000272745000||| 
160000272970387|J|YCY|8.62|100|0|0|R|29380359|A| |||C||||||160000272744000||| 
160000273406433|Z|YCY|8.62|100|12|100|R|29380366|A| |||C||||||160000273175000||| 
160000273416427|Y|YCY|8.62|100|12|100|R|29380367|A| |||C||||||160000273188000||| 
160000273416427|J|YCY|8.62|100|12|100|R|29380368|A| |||C||||||160000273189000||| 
160000273416427|K|YCY|10.02|100|12|100|R|29380369|A| |||C||||||160000273189000||| 
160000273516680|V|YCY|8.62|100|0|0|R|29380372|A| |||C||||||160000273086279||| 
160000274418831|V|YCY|8.62|100|12|100|R|29380379|A| |||C||||||160000273980861||| 
160000306019083|T|YCY|9.82|100|10.58|100|R|29380745|U| |||C||||||160000305666770||| 
160000339754302|T|YCY|9.58|100|10.58|100|R|29381355|A| |||C||||||160000339402786||| 
160000339754302|T|YCY|9.58|100|10.88|200|R|29381356|U| |||C||||||160000339402993||| 
160000339879619|Z|YCY|8.62|100|0|0|R|29381362|A| |||C||||||160000339656000||| 
160000339884626|K|YCY|10.02|100|0|0|R|29381363|A| |||C||||||160000339656000||| 
160000339884626|J|YCY|8.62|100|0|0|R|29381364|A| |||C||||||160000339658000||| 
160000339884626|Y|YCY|8.62|100|0|0|R|29381365|A| |||C||||||160000339658000||| 
160000340295709|K|YCY|10.02|100|12.24|100|R|29381369|A| |||C||||||160000340071000||| 
160000340325712|Z|YCY|8.62|100|12.24|100|R|29381370|A| |||C||||||160000340097000||| 
160000340325712|J|YCY|8.62|100|12.24|100|R|29381371|A| |||C||||||160000340097000||| 
160000340325712|Y|YCY|8.62|100|12.24|100|R|29381372|A| |||C||||||160000340099000||| 
160000340470986|V|YCY|8.62|100|0|0|R|29381374|A| |||C||||||160000340012438||| 
160000341313087|V|YCY|8.62|100|12.24|100|R|29381391|A| |||C||||||160000340849067||| 
160000362954587|T|YCY|9.58|100|10.88|100|R|29381562|A| |||C||||||160000362593221||| 
160000385052147|T|YCY|9.52|100|10.88|100|R|29381702|A| |||C||||||160000384699901||| 
160000431783437|T|YCY|9.08|300|10.88|100|R|29382193|A| |||C||||||160000431432573||| 
160000466751603|T|YCY|9.08|300|11.04|100|R|29382523|A| |||C||||||160000466397463||| 
160000659560602|T|YCY|9.08|300|11.58|100|R|29384134|A| |||C||||||160000659211512||| 
160000659565623|T|YCY|9.08|200|11.58|100|R|29384135|A| |||C||||||160000659214475||| 
160000808099189|P|YCY|9.37|100|12.24|100|R|29384981|U| |||C||||||160000808073775||| 
160000808730623|P|YCY|9.37|100|0|0|R|29384986|A| |||C||||||160000808706944||| 
160000808735652|Z|YCY|8.62|100|0|0|R|29384987|A| |||C||||||160000808511000||| 
160000808755705|Y|YCY|8.62|100|0|0|R|29384988|A| |||C||||||160000808529000||| 
160000808755705|K|YCY|10.02|100|0|0|R|29384989|A| |||C||||||160000808531000||| 
160000808760949|J|YCY|8.62|100|0|0|R|29384990|A| |||C||||||160000808530000||| 
160000809196741|Z|YCY|8.62|100|13.21|100|R|29384993|A| |||C||||||160000808968000||| 
160000809206862|K|YCY|10.02|100|13.21|100|R|29384994|A| |||C||||||160000808981000||| 
160000809211829|Y|YCY|8.62|100|13.21|100|R|29384995|A| |||C||||||160000808984000||| 
160000809226859|P|YCY|8.62|100|0|0|R|29384996|A| |||C||||||160000809201890||| 
160000809307100|V|YCY|8.62|100|0|0|R|29384997|A| |||C||||||160000808866457||| 
160000809527557|P|YCY|8.62|100|13.21|100|R|29384999|A| |||C||||||160000809505633||| 
160000810194221|V|YCY|8.62|100|13.21|100|R|29385002|A| |||C||||||160000809770760||| 
160000810805581|T|YCY|9.08|200|11.9|100|R|29385008|U| |||C||||||160000810455294||| 
160000810915835|P|YCY|8.62|100|0|0|R|29385009|A| |||C||||||160000810895076||| 
160000810925885|Z|YCY|8.62|100|0|0|R|29385010|A| |||C||||||160000810702000||| 
160000810940892|K|YCY|10.02|100|0|0|R|29385011|A| |||C||||||160000810716000||| 
160000810940892|Y|YCY|8.62|100|0|0|R|29385012|A| |||C||||||160000810718000||| 
160000811392046|Z|YCY|8.62|100|13.57|100|R|29385013|A| |||C||||||160000811165000||| 
160000811397178|K|YCY|10.02|100|13.57|100|R|29385014|A| |||C||||||160000811171000||| 
160000811397178|Y|YCY|8.62|100|13.57|100|R|29385015|A| |||C||||||160000811173000||| 
160000811517361|V|YCY|8.62|100|0|0|R|29385016|A| |||C||||||160000811056588||| 
160000811843132|P|YCY|8.62|100|13.57|100|R|29385017|A| |||C||||||160000811818619||| 
160000812384347|V|YCY|8.62|100|13.57|100|R|29385018|A| |||C||||||160000811960248||| 
160000822914384|T|YCY|9.08|100|11.9|100|R|29385027|A| |||C||||||160000822564268||| 
160000886129852|T|YCY|9.08|100|12.18|100|R|29385053|U| |||C||||||160000885774271||| 
160000886255184|P|YCY|8.62|100|0|0|R|29385054|A| |||C||||||160000886229144||| 
160000886265263|Z|YCY|8.62|100|0|0|R|29385055|A| |||C||||||160000886038000||| 
160000886310375|Y|YCY|8.62|100|0|0|R|29385056|A| |||C||||||160000886083000||| 
160000886310375|K|YCY|10.02|100|0|0|R|29385057|A| |||C||||||160000886083000||| 
160000886736344|Z|YCY|8.62|100|13.89|100|R|29385058|A| |||C||||||160000886508000||| 
160000886801499|Y|YCY|8.62|100|13.89|100|R|29385059|A| |||C||||||160000886574000||| 
160000886801499|K|YCY|10.02|100|13.89|100|R|29385060|A| |||C||||||160000886574000||| 
160000886821607|V|YCY|8.62|100|0|0|R|29385061|A| |||C||||||160000886389928||| 
160000887112271|P|YCY|8.62|100|13.89|100|R|29385063|A| |||C||||||160000887086718||| 
160000887683759|V|YCY|8.62|100|13.89|100|R|29385064|A| |||C||||||160000887242603||| 
160001858494153|J|YCY|8.62|100|13.89|100|R|29386079|A| |||C||||||160001858261000||| 
160003412557826|P|YCY|8.62|100|0|0|R|29388595|A| |||C||||||160003412531638||| 
160003412557826|P|YCY|0|0|0|0|R|29388596|A| |||C||||||160003412531947||| 
160003412567946|J|YCY|0|0|13.89|100|R|29388597|A| |||C||||||160003412343000||| 
160003412567946|Z|YCY|0|0|0|0|R|29388598|A| |||C||||||160003412345000||| 
160003412572870|K|YCY|10.02|100|0|0|R|29388599|A| |||C||||||160003412346000||| 
160003412572870|Y|YCY|0|0|0|0|R|29388600|A| |||C||||||160003412346000||| 
160003412577878|J|YCY|0|0|0|0|R|29388601|A| |||C||||||160003412353000||| 
160003413119112|V|YCY|0|0|13.89|100|R|29388602|A| |||C||||||160003412694666||| 
160003413159195|V|YCY|0|0|0|0|R|29388603|A| |||C||||||160003412697869||| 
160003518590160|T|YCY|9.08|100|10.07|100|R|29388675|U| |||C||||||160003518241318||| 
160004174446075|K|YCY|10|100|0|0|R|29389489|U| |||C||||||160004174219000||| 
160004175117696|K|YCY|10.02|100|0|0|R|29389490|U| |||C||||||160004174887000||| 
160005059407348|P|YCY|9.12|100|0|0|R|29389927|A| |||C||||||160005059383255||| 
160005059412355|P|YCY|9.12|100|10.97|100|R|29389928|A| |||C||||||160005059389770||| 
160009935983845|T|YCY|7.55|100|10.07|100|R|29390865|A| |||C||||||160009935631529||| 
160012083063991|P|YCY|9.17|100|10.97|100|R|29391160|A| |||C||||||160012083039280||| 
160012083063991|P|YCY|9.17|100|10.93|100|R|29391161|A| |||C||||||160012083039548||| 
160036729789669|Z|YCY|7.77|100|0|0|R|29393614|A| |||C||||||160036729563000||| 
160036735493206|Z|YCY|7.77|100|12.33|100|R|29393620|A| |||C||||||160036735268000||| 
160100128129837|P|YCY|9.17|100|10.24|100|R|29394449|A| |||C||||||160100128107759||| 
160100131958836|P|YCY|9.85|100|10.24|100|R|29394453|A| |||C||||||160100131936632||| 
160159531423710|P|YCY|9.17|100|10.24|100|R|29395795|A| |||C||||||160159531399859||| 
160159533077531|P|YCY|9.17|100|10.93|100|R|29395803|A| |||C||||||160159533053837||| 
160201121683648|P|YCY|9.85|100|10.93|100|R|29396135|A| |||C||||||160201121661552||| 
160201122756104|P|YCY|9.85|100|10.24|100|R|29396141|A| |||C||||||160201122734904||| 
160259532761134|P|YCY|9.85|100|10.93|100|R|29396813|A| |||C||||||160259532738022||| 
160259533447836|P|YCY|9.17|100|10.93|100|R|29396816|A| |||C||||||160259533424843||| 
160301119708203|P|YCY|9.17|100|10.24|100|R|29397161|A| |||C||||||160301119682478||| 
160301120209495|P|YCY|9.85|100|10.24|100|R|29397164|A| |||C||||||160301120189421||| 
160359531597515|P|YCY|9.17|100|10.24|100|R|29397907|A| |||C||||||160359531573472||| 
160359532649927|P|YCY|9.17|100|10.93|100|R|29397916|A| |||C||||||160359532627129||| 
160401121666962|P|YCY|9.17|100|10.24|100|R|29398201|A| |||C||||||160401121642523||| 
160401121902568|P|YCY|9.85|100|10.24|100|R|29398204|A| |||C||||||160401121878939||| 
160459530012971|P|YCY|9.85|100|10.93|100|R|29399312|A| |||C||||||160459529989696||| 
160459534077552|P|YCY|9.17|100|10.93|100|R|29399334|A| |||C||||||160459534051403||| 
160501120307941|P|YCY|9.85|100|10.93|100|R|29399657|A| |||C||||||160501120284487||| 
160501120934475|P|YCY|9.85|100|10.24|100|R|29399662|A| |||C||||||160501120913012||| 
160559565988058|P|YCY|9.17|100|10.24|100|R|29400275|A| |||C||||||160559565966156||| 
160559568363680|P|YCY|9.17|100|10.93|100|R|29400280|A| |||C||||||160559568342735||| 
160601120477783|P|YCY|9.17|100|10.24|100|R|29400666|A| |||C||||||160601120453983||| 
160601121715749|P|YCY|9.85|100|10.24|100|R|29400675|A| |||C||||||160601121693518||| 
160659536536836|P|YCY|9.17|100|10.24|100|R|29401508|A| |||C||||||160659536511035||| 
160659555652366|P|YCY|9.17|100|10.93|100|R|29401572|A| |||C||||||160659555629400||| 
160701120431649|P|YCY|9.85|100|10.93|100|R|29401800|A| |||C||||||160701120406294||| 
160701120672281|P|YCY|9.85|100|10.24|100|R|29401802|A| |||C||||||160701120647858||| 
160759532566750|P|YCY|9.85|100|10.93|100|R|29402258|A| |||C||||||160759532543437||| 
160759536766798|P|YCY|9.17|100|10.93|100|R|29402287|A| |||C||||||160759536745853||| 
160801120170466|P|YCY|9.17|100|10.24|100|R|29402569|A| |||C||||||160801120144121||| 
160801121393279|P|YCY|9.85|100|10.24|100|R|29402573|A| |||C||||||160801121370733||| 
160859532616054|P|YCY|9.17|100|10.24|100|R|29402948|A| |||C||||||160859532593115||| 
160859551511054|P|YCY|9.17|100|10.93|100|R|29403018|A| |||C||||||160859551487315||| 
160901119788657|P|YCY|9.17|100|10.24|100|R|29403247|A| |||C||||||160901119763033||| 
160901121628031|P|YCY|9.85|100|10.24|100|R|29403254|A| |||C||||||160901121607635||| 
160959550437857|P|YCY|9.85|100|10.93|100|R|29403672|A| |||C||||||160959550413565||| 
160959555459779|P|YCY|9.17|100|10.93|100|R|29403678|A| |||C||||||160959555437610||| 
161001120965806|P|YCY|9.17|100|10.24|100|R|29403907|A| |||C||||||161001120940699||| 
161001121276463|P|YCY|9.85|100|10.24|100|R|29403909|A| |||C||||||161001121255988||| 
161059534153245|P|YCY|9.85|100|10.93|100|R|29404423|A| |||C||||||161059534128179||| 
161059554952735|P|YCY|9.17|100|10.93|100|R|29404481|A| |||C||||||161059554931685||| 
161101119521445|P|YCY|9.85|100|10.93|100|R|29404703|A| |||C||||||161101119498686||| 
161101119752024|P|YCY|9.85|100|10.24|100|R|29404707|A| |||C||||||161101119729123||| 
161159534297901|P|YCY|9.85|100|10.93|100|R|29405178|A| |||C||||||161159534274641||| 
161159566755067|P|YCY|9.17|100|10.93|100|R|29405248|A| |||C||||||161159566732952||| 
161201121360131|P|YCY|9.85|100|10.93|100|R|29405470|A| |||C||||||161201121337688||| 
161201121650865|P|YCY|9.85|100|10.24|100|R|29405472|A| |||C||||||161201121626878||| 
161259533374905|P|YCY|9.17|100|10.24|100|R|29405776|A| |||C||||||161259533348965||| 
161259537915702|P|YCY|9.17|100|10.93|100|R|29405806|A| |||C||||||161259537891812||| 
161301121068708|P|YCY|9.85|100|10.93|100|R|29406091|A| |||C||||||161301121042620||| 
161301121113870|P|YCY|9.85|100|10.24|100|R|29406093|A| |||C||||||161301121089037||| 
161359532862955|P|YCY|9.85|100|10.93|100|R|29406450|A| |||C||||||161359532837705||| 
161359534221300|P|YCY|9.17|100|10.93|100|R|29406455|A| |||C||||||161359534197050||| 
161401119729858|P|YCY|9.85|100|10.93|100|R|29406761|A| |||C||||||161401119705971||| 
161401120822447|P|YCY|9.85|100|10.24|100|R|29406766|A| |||C||||||161401120801003||| 
161459532982674|P|YCY|9.17|100|10.24|100|R|29407044|A| |||C||||||161459532955819||| 
161459550639676|P|YCY|9.17|100|10.93|100|R|29407115|A| |||C||||||161459550614895||| 
161501121723968|P|YCY|9.85|100|10.93|100|R|29407350|A| |||C||||||161501121700284||| 
161501121994653|P|YCY|9.85|100|10.24|100|R|29407353|A| |||C||||||161501121969488||| 
161559534355117|P|YCY|9.85|100|10.93|100|R|29407782|A| |||C||||||161559534331399||| 
161559575292552|P|YCY|9.17|100|10.93|100|R|29407863|A| |||C||||||161559575268984||| 
161601121592852|P|YCY|9.17|100|10.24|100|R|29408089|A| |||C||||||161601121571176||| 
161601121668111|P|YCY|9.85|100|10.24|100|R|29408090|A| |||C||||||161601121643486||| 
161659536770073|P|YCY|9.85|100|10.93|100|R|29408503|A| |||C||||||161659536746979||| 
161659557173572|P|YCY|9.17|100|10.93|100|R|29408558|A| |||C||||||161659557149665||| 
