Time|Exchange|Symbol|Bid_Price|Bid_Size|Offer_Price|Offer_Size|Quote_Condition|Sequence_Number|National_BBO_Ind|FINRA_BBO_Indicator|FINRA_ADF_MPID_Indicator|Quote_Cancel_Correction|Source_Of_Quote|Retail_Interest_Indicator|Short_Sale_Restriction_Indicator|LULD_BBO_Indicator|SIP_Generated_Message_Identifier|National_BBO_LULD_Indicator|Participant_Timestamp|FINRA_ADF_Timestamp|FINRA_ADF_Market_Participant_Quote_Indicator|Security_Status_Indicator
155731509950599|U|ZEOW W|.024|1600|0|0|R|174049833|0||||N||0||||155731509772167||| 
155731510276462|P|ZEOW W|.0225|100|.0471|7900|R|174049838|0||||N||0||||155731509939411||| 
155731518880539|Q|ZEOW W|.0409|7000|.0411|2600|R|174049850|0||||N||0||||155731518867580||| 
155736510133705|P|ZEOW W|.0225|100|0|0|R|174095544|0||||N||0||||155736509796697||| 
155824509699670|H|ZEOW W|0|0|.0679|1000|Y|174581935|3||||N||0||||155824509412454||| 
155824518446006|Q|ZEOW W|.0409|14900|.0411|2600|R|174581957|4||||N||0||||155824518433430||| 
155828980273142|H|ZEOW W|0|0|0|0|R|174614681|0||||N||0||||155828979991500||| 
155841509656168|U|ZEOW W|0|0|0|0|R|174719840|0||||N||0||||155841509478528||| 
155913657005864|Z|ZEOW W|.0225|100|.0415|100|R|175093523|0||||N||0||||155913656831000||| 
155913657012903|Z|ZEOW W|.0225|100|0|0|Y|175093524|0||||N||0||||155913656839000||| 
160000002730770|H|ZEOW W|0|0|0|0|R|175776969|0||||N||0||||160000002217308||| 
160000022280961|Z|ZEOW W|0|0|0|0|L|175784538|0||||N||0||||160000020975000||| 
160000085361465|P|ZEOW W|0|0|0|0|R|175791717|0||||N||0||||160000085017447||| 
160000143340173|Q|ZEOW W|.0409|14900|.0451|200|R|175795489|4||||N||0||||160000143323308||| 
160000374972105|P|ZEOW W|0|0|.0609|2000|R|175804706|0||||N||0||||160000374636662||| 
160000375010309|P|ZEOW W|.025|800|.0609|2000|R|175804710|0||||N||0||||160000374674100||| 
160000462855727|Q|ZEOW W|.0409|9900|.0451|200|R|175807782|4||||N||0||||160000462842531||| 
160000463935967|P|ZEOW W|.0401|1300|.0609|2000|R|175807822|0||||N||0||||160000463600425||| 
160000463972280|P|ZEOW W|.0409|5000|.0609|2000|R|175807825|0||||N||0||||160000463636340||| 
160000472810545|P|ZEOW W|.0409|5000|.0474|600|R|175808113|0||||N||0||||160000472473483||| 
160000508719523|P|ZEOW W|.0409|5000|.0473|300|R|175809254|0||||N||0||||160000508380671||| 
160000508731087|P|ZEOW W|.0409|5000|.0473|800|R|175809255|0||||N||0||||160000508395588||| 
160000602300532|Z|ZEOW W|.0225|100|0|0|Y|175812140|0||||N||0||||160000602116000||| 
160000659625831|Q|ZEOW W|.0409|9900|.0451|100|R|175813971|4||||N||0||||160000659612102||| 
160000787255531|Q|ZEOW W|.0409|9900|.0471|7900|R|175817864|4||||N||0||||160000787242382||| 
160025494054804|Z|ZEOW W|.0328|100|0|0|Y|175886450|0||||N||0||||160025493875000||| 
160025500093283|Z|ZEOW W|.0328|100|.0565|100|R|175886471|0||||N||0||||160025499910000||| 
035900100897319|K|ZEXIT|0|0|0|0|R|262|O| |||C||||||035900100618000||| 
035900106195733|Z|ZEXIT|0|0|0|0|R|363|O| |||C||||||035900105937000||| 
065800176514209|Y|ZEXIT|0|0|0|0|R|552106|O| |||C||||||065800176227000||| 
070018945680300|M|ZEXIT|10|100|0|0|R|562166|G| |||C||||||070018945653510||| 
070045945663577|M|ZEXIT|0|0|0|0|R|565487|O| |||C||||||070045945636811||| 
070050754453261|C|ZEXIT|10|100|0|0|R|565855|G| |||C||||||070050754425800||| 
070052668569817|A|ZEXIT|10|100|0|0|R|566128|A| |||C||||||070052668538007||| 
070119672006248|A|ZEXIT|0|0|0|0|R|568658|A| |||C||||||070119671976049||| 
070120750922300|C|ZEXIT|0|0|0|0|R|569018|O| |||C||||||070120750897697||| 
091735583292937|T|ZEXIT|7.2|100|0|0|R|1771861|G| |||C||||||091735582939314||| 
091735583673881|T|ZEXIT|7.2|100|12.8|100|R|1771862|G| |||C||||||091735583323990||| 
093500001247610|T|ZEXIT|7.2|100|12.8|100|R|3351757|A| |||C||||S|D|091735583323990||| 
160000386744472|T|ZEXIT|0|0|12.8|100|R|96055519|G| |||C||||||160000386394896||| 
160000386749450|T|ZEXIT|0|0|0|0|R|96055520|O| |||C||||||160000386395144||| 
035900100842134|K|ZIEXT|0|0|0|0|R|216|O| |||C||||||035900100579000||| 
035900106154847|Z|ZIEXT|0|0|0|0|R|317|O| |||C||||||035900105907000||| 
065800176457683|Y|ZIEXT|0|0|0|0|R|552060|O| |||C||||||065800176197000||| 
070019945683389|M|ZIEXT|1|100|0|0|R|562441|G| |||C||||||070019945655664||| 
070045945713771|M|ZIEXT|0|0|0|0|R|565489|O| |||C||||||070045945686578||| 
070053668698223|A|ZIEXT|1|100|0|0|R|566180|G| |||C||||||070053668663575||| 
070117458611455|N|ZIEXT|1|100|0|0|R|568467|A| |||C||||||070117458586284||| 
070119671956064|A|ZIEXT|0|0|0|0|R|568656|U| |||C||||||070119671926033||| 
070127157083629|P|ZIEXT|1|100|0|0|R|569538|A| |||C||||||070127157052286||| 
070141515886823|N|ZIEXT|0|0|0|0|R|570833|U| |||C||||||070141515858803||| 
070149209601684|P|ZIEXT|0|0|0|0|R|571426|O| |||C||||||070149209568711||| 
091753220563887|T|ZIEXT|.72|100|0|0|R|1777505|G| |||C||||||091753220209554||| 
091753220939781|T|ZIEXT|.72|100|1.28|100|R|1777506|G| |||C||||||091753220589804||| 
093500001247610|T|ZIEXT|.72|100|1.28|100|R|3351759|A| |||C||||S|D|091753220589804||| 
153500071397918|T|ZIEXT|.72|100|1.28|100|R|90097170|A| |||C||||S|A|091753220589804||| 
160000195613888|T|ZIEXT|0|0|1.28|100|R|96053987|G| |||C||||||160000195260942||| 
160000195623950|T|ZIEXT|0|0|0|0|R|96053988|O| |||C||||||160000195269070||| 
035900017230674|Z|ZKPU|0|0|0|0|L|1141|1||||N||0||||035900015621000||| 
035900070792710|K|ZKPU|0|0|0|0|L|2031|1||||N||0||||035900045323000||| 
040000003861017|H|ZKPU|0|0|0|0|R|4193|1||||N||0||||040000003529773||| 
040549318360067|Q|ZKPU|4.37|100|0|0|R|258288|2||||N||0||||040549318346884||| 
040549318366871|Q|ZKPU|4.37|100|15.49|100|R|258289|4||||N||0||||040549318354152||| 
040549318738464|Z|ZKPU|3.39|100|0|0|Y|258290|0||||N||0||||040549318557000||| 
040549319112755|P|ZKPU|4.21|100|0|0|R|258291|0||||N||0||||040549318776590||| 
040549319116674|P|ZKPU|4.21|100|15.65|100|R|258292|0||||N||0||||040549318781720||| 
040549819576717|Z|ZKPU|3.39|100|18.97|100|R|258460|0||||N||0||||040549819394000||| 
040956818305439|Q|ZKPU|3.98|100|15.49|100|R|394433|2||||N||0||||040956818292740||| 
040956818312388|Q|ZKPU|3.98|100|15.78|100|R|394434|2||||N||0||||040956818300156||| 
040956818313669|Q|ZKPU|4|100|15.78|100|R|394435|0||||N||0||||040956818300927||| 
040956818606928|Z|ZKPU|0|0|18.97|100|Y|394438|0||||N||0||||040956818431000||| 
040956818619141|Z|ZKPU|3.27|100|18.97|100|R|394439|0||||N||0||||040956818440000||| 
040956885565981|P|ZKPU|0|0|15.65|100|R|394454|2||||N||0||||040956885228846||| 
040956885568533|P|ZKPU|0|0|0|0|R|394455|2||||N||0||||040956885233531||| 
040956885574956|Z|ZKPU|0|0|18.97|100|Y|394456|0||||N||0||||040956885401000||| 
040956885587791|Z|ZKPU|3.1|100|18.97|100|R|394457|0||||N||0||||040956885410000||| 
040956886019209|P|ZKPU|4.05|100|0|0|R|394458|2||||N||0||||040956885683929||| 
040956886023116|P|ZKPU|4.05|100|15.81|100|R|394459|0||||N||0||||040956885688020||| 
040956886753509|P|ZKPU|0|0|15.81|100|R|394460|2||||N||0||||040956886417258||| 
040956886755687|P|ZKPU|0|0|0|0|R|394461|0||||N||0||||040956886419057||| 
040957390174826|P|ZKPU|3.84|100|0|0|R|394541|0||||N||0||||040957389839465||| 
040957390178703|P|ZKPU|3.84|100|15.94|100|R|394542|0||||N||0||||040957389843396||| 
065800138196801|Y|ZKPU|0|0|0|0|L|4069870|0||||N||0||||065800137813000||| 
081359436268539|Q|ZKPU|4|100|15.88|100|R|6206264|4||||N||0||||081359436256596||| 
081359436569917|Z|ZKPU|3.1|100|0|0|Y|6206277|0||||N||0||||081359436395000||| 
081359436582815|Z|ZKPU|3.1|100|19.45|100|R|6206278|0||||N||0||||081359436405000||| 
081359444944410|Q|ZKPU|4|100|15.88|200|R|6206551|4||||N||0||||081359444932520||| 
081359445595430|P|ZKPU|3.84|100|0|0|R|6206567|0||||N||0||||081359445257917||| 
081359499243434|P|ZKPU|3.84|100|16.04|100|R|6206626|0||||N||0||||081359498908347||| 
081456662738508|Q|ZKPU|3.98|100|15.88|200|R|6226483|4||||N||0||||081456662726159||| 
081456662741391|Q|ZKPU|3.98|100|15.88|100|R|6226484|4||||N||0||||081456662727469||| 
081456672052964|Q|ZKPU|3.98|200|15.88|100|R|6226986|4||||N||0||||081456672041142||| 
081456672057737|Q|ZKPU|3.98|200|15.88|200|R|6226987|4||||N||0||||081456672046069||| 
081459646411307|P|ZKPU|0|0|16.04|100|R|6228110|0||||N||0||||081459646075723||| 
081459647346160|P|ZKPU|0|0|0|0|R|6228138|0||||N||0||||081459647009797||| 
081505097770871|P|ZKPU|3.82|100|0|0|R|6229807|0||||N||0||||081505097435377||| 
081505097961651|P|ZKPU|3.82|100|16.04|100|R|6229809|0||||N||0||||081505097625229||| 
081546776204169|P|ZKPU|3.82|100|0|0|R|6238954|0||||N||0||||081546775866912||| 
081546777146364|P|ZKPU|0|0|0|0|R|6238958|0||||N||0||||081546776811477||| 
081546958103281|P|ZKPU|3.82|100|0|0|R|6240041|0||||N||0||||081546957767699||| 
081546963374476|P|ZKPU|3.82|100|16.04|100|R|6240083|0||||N||0||||081546963039467||| 
082959144789629|P|ZKPU|3.82|100|0|0|R|6729967|0||||N||0||||082959144451323||| 
082959145105337|P|ZKPU|0|0|0|0|R|6729971|0||||N||0||||082959144770415||| 
083005084515420|P|ZKPU|3.82|100|0|0|R|6734478|0||||N||0||||083005084179739||| 
083005110145821|P|ZKPU|3.82|100|16.04|100|R|6734649|0||||N||0||||083005109810401||| 
084636809089130|Q|ZKPU|4.96|100|15.88|200|R|7845260|4||||N||0||||084636809076203||| 
084636809387161|Z|ZKPU|0|0|19.45|100|Y|7845261|0||||N||0||||084636809211000||| 
084636809400251|Z|ZKPU|3.85|100|19.45|100|R|7845262|0||||N||0||||084636809222000||| 
084636811150212|Q|ZKPU|4.96|100|14.89|100|R|7845263|4||||N||0||||084636811137912||| 
084636811441354|Z|ZKPU|3.85|100|0|0|Y|7845264|0||||N||0||||084636811267000||| 
084636811453777|Z|ZKPU|3.85|100|18.24|100|R|7845265|0||||N||0||||084636811276000||| 
084636898651572|P|ZKPU|0|0|16.04|100|R|7845569|0||||N||0||||084636898315662||| 
084636898653704|P|ZKPU|0|0|0|0|R|7845570|0||||N||0||||084636898318210||| 
084636999110955|P|ZKPU|4.8|100|0|0|R|7845771|0||||N||0||||084636998774294||| 
084636999114776|P|ZKPU|4.8|100|15.05|100|R|7845772|0||||N||0||||084636998778436||| 
091958386833199|Z|ZKPU|4.26|100|18.24|100|R|10449974|0||||N||0||||091958386653000||| 
091958386845379|Z|ZKPU|4.26|100|16.98|100|R|10449975|0||||N||0||||091958386667000||| 
091958386952753|Y|ZKPU|0|0|16.98|100|Y|10449976|0||||N||0||||091958386773000||| 
091958386953047|J|ZKPU|4.26|100|0|0|Y|10449977|0||||N||0||||091958386775000||| 
091958386956475|K|ZKPU|4.26|100|0|0|Y|10449978|0||||N||0||||091958386776000||| 
091958386963407|J|ZKPU|4.26|100|16.98|100|R|10449979|0||||N||0||||091958386787000||| 
091958386965520|Y|ZKPU|4.26|100|16.98|100|R|10449980|0||||N||0||||091958386787000||| 
091958386967949|K|ZKPU|4.26|100|16.98|100|R|10449981|0||||N||0||||091958386792000||| 
092000695840241|Z|ZKPU|3.85|100|16.98|100|R|10459513|0||||N||0||||092000695665000||| 
092000695845765|Y|ZKPU|0|0|0|0|L|10459514|0||||N||0||||092000695672000||| 
092000695846594|K|ZKPU|0|0|0|0|L|10459515|0||||N||0||||092000695670000||| 
092000695846856|J|ZKPU|0|0|0|0|L|10459516|0||||N||0||||092000695673000||| 
092000695849563|Z|ZKPU|3.85|100|18.24|100|R|10459517|0||||N||0||||092000695676000||| 
092459643892233|P|ZKPU|4.54|100|15.05|100|R|10786500|0||||N||0||||092459643556834||| 
092459645264960|P|ZKPU|4.54|100|15.88|100|R|10786540|0||||N||0||||092459644929457||| 
092500028319539|P|ZKPU|4.54|100|15.88|200|R|10789058|0||||N||0||||092500027984138||| 
092502088674669|P|ZKPU|4.8|100|15.88|200|R|10799885|0||||N||0||||092502088338694||| 
092502089033314|P|ZKPU|4.8|100|15.05|100|R|10799897|0||||N||0||||092502088698160||| 
092758142379668|P|ZKPU|4.54|100|15.05|100|R|11055999|0||||N||0||||092758142043767||| 
092758143241664|P|ZKPU|4.54|100|15.88|200|R|11056013|0||||N||0||||092758142907068||| 
092802091682333|P|ZKPU|4.54|100|15.05|100|R|11073064|0||||N||0||||092802091346719||| 
092802103372994|P|ZKPU|4.8|100|15.05|100|R|11073128|0||||N||0||||092802103037652||| 
092833175494615|J|ZKPU|3.62|100|0|0|Y|11121802|0||||N||0||||092833175316000||| 
092833175507180|J|ZKPU|3.62|100|18.92|100|R|11121803|0||||N||0||||092833175329000||| 
092838334556268|J|ZKPU|4.21|100|18.92|100|R|11128648|0||||N||0||||092838334376000||| 
092838334566111|J|ZKPU|4.21|100|17.13|100|R|11128649|0||||N||0||||092838334390000||| 
092957221546309|Z|ZKPU|4.26|100|16.98|100|R|11239984|0||||N||0||||092957221366000||| 
092957221569468|K|ZKPU|4.26|100|0|0|Y|11239985|0||||N||0||||092957221392000||| 
092957221579572|J|ZKPU|4.26|100|16.98|100|R|11239986|0||||N||0||||092957221400000||| 
092957221582549|Y|ZKPU|4.26|100|16.98|100|R|11239987|0||||N||0||||092957221402000||| 
092957221583085|K|ZKPU|4.26|100|16.98|100|R|11239988|0||||N||0||||092957221405000||| 
092959053286341|P|ZKPU|4.54|100|15.05|100|R|11245781|0||||N||0||||092959052948873||| 
092959054525646|P|ZKPU|4.54|100|15.88|200|R|11245816|0||||N||0||||092959054190337||| 
093000151588640|Q|ZKPU|4.96|100|14.89|100|R|11265193|4||||N||0||E|D|200000000000000||| 
093001530133767|Q|ZKPU|9.93|500|14.89|100|R|11335770|4||||N||0|||C|093001530121266||| 
093001530172196|Q|ZKPU|9.93|500|9.99|500|R|11335771|4||||N||0|||A|093001530155560||| 
093001530723677|H|ZKPU|0|0|0|0|R|11335786|0||||N||0|||A|093001530457244||| 
093001530868274|P|ZKPU|9.04|100|15.88|200|R|11335788|0||||N||0|||A|093001530530546||| 
093001530876481|P|ZKPU|9.09|100|15.88|200|R|11335789|0||||N||0|||A|093001530540970||| 
093001530888067|P|ZKPU|9.09|100|15.88|100|R|11335790|0||||N||0|||A|093001530552506||| 
093001530898824|P|ZKPU|9.09|100|10.88|100|R|11335791|0||||N||0|||A|093001530563094||| 
093001530909244|P|ZKPU|9.09|100|10.84|100|R|11335792|0||||N||0|||A|093001530573588||| 
093001560540706|Z|ZKPU|0|0|0|0|L|11337183|0||||N||0|||A|093001560365000||| 
093001560559886|Z|ZKPU|8.53|100|11.39|100|R|11337184|0||||N||0|||A|093001560382000||| 
093001560594417|K|ZKPU|0|0|16.98|100|Y|11337186|0||||N||0|||A|093001560418000||| 
093001560597590|Y|ZKPU|0|0|0|0|L|11337187|0||||N||0|||A|093001560422000||| 
093001560598092|J|ZKPU|4.21|100|17.13|100|R|11337188|0||||N||0|||A|093001560423000||| 
093001560618427|Y|ZKPU|8.53|100|11.39|100|R|11337191|0||||N||0|||A|093001560439000||| 
093001560618846|J|ZKPU|8.53|100|11.39|100|R|11337192|0||||N||0|||A|093001560441000||| 
093001560626476|K|ZKPU|8.53|100|11.39|100|R|11337193|0||||N||0|||A|093001560447000||| 
093002679774527|P|ZKPU|9.9|400|10.84|100|R|11381206|0||||N||0|||A|093002679437827||| 
093006706998994|Z|ZKPU|9.89|100|11.39|100|R|11496617|0||||N||0|||A|093006706818000||| 
093007706852938|Z|ZKPU|9.89|100|10.03|100|R|11512344|0||||N||0|||A|093007706676000||| 
093500085215629|P|ZKPU|9.9|400|10.15|100|R|15068148|0||||N||0|||A|093500084879517||| 
094459629372293|P|ZKPU|9.9|400|10.65|100|R|23551663|0||||N||0|||A|094459629036722||| 
094530089697412|P|ZKPU|9.9|400|10.15|100|R|23822048|0||||N||0|||A|094530089362040||| 
095216941601941|Z|ZKPU|9.89|100|11.39|100|R|30022904|0||||N||0|||A|095216941427000||| 
095216941609876|Z|ZKPU|8.53|100|11.39|100|R|30022905|0||||N||0|||A|095216941437000||| 
095217707131918|Z|ZKPU|9.89|100|10.03|100|R|30032766|0||||N||0|||A|095217706953000||| 
095959632746118|P|ZKPU|9.9|400|10.65|100|R|35391684|0||||N||0|||A|095959632408146||| 
100030099716677|P|ZKPU|9.9|400|10.15|100|R|35654132|0||||N||0|||A|100030099381271||| 
101106083533348|Q|ZKPU|9.93|500|9.98|500|R|44238554|4||||N||0|||A|101106083519039||| 
101121954024635|Z|ZKPU|9.89|100|11.39|100|R|44444396|0||||N||0|||A|101121953849000||| 
101121954031809|Z|ZKPU|8.53|100|11.39|100|R|44444397|0||||N||0|||A|101121953858000||| 
101122707121491|Z|ZKPU|9.89|100|11.39|100|R|44452354|0||||N||0|||A|101122706942000||| 
101123706887738|Z|ZKPU|9.89|100|10.02|100|R|44462445|0||||N||0|||A|101123706711000||| 
104258119422844|Z|ZKPU|9.89|100|11.39|100|R|67312949|0||||N||0|||A|104258119245000||| 
104258119429654|Z|ZKPU|8.53|100|11.39|100|R|67312951|0||||N||0|||A|104258119256000||| 
104258707048096|Z|ZKPU|8.53|100|10.02|100|R|67327787|0||||N||0|||A|104258706865000||| 
104258707061088|Z|ZKPU|9.89|100|10.02|100|R|67327788|0||||N||0|||A|104258706882000||| 
104650011334338|Z|ZKPU|9.89|100|11.39|100|R|69713881|0||||N||0|||A|104650011158000||| 
104650011342698|Z|ZKPU|8.53|100|11.39|100|R|69713882|0||||N||0|||A|104650011168000||| 
104650482593203|Z|ZKPU|8.53|100|10.02|100|R|69719658|0||||N||0|||A|104650482415000||| 
104650485915603|Z|ZKPU|9.89|100|10.02|100|R|69719794|0||||N||0|||A|104650485740000||| 
112133749421652|Z|ZKPU|9.89|100|11.39|100|R|85527654|0||||N||0|||A|112133749243000||| 
112133749425751|Z|ZKPU|8.53|100|11.39|100|R|85527655|0||||N||0|||A|112133749252000||| 
112134707195482|Z|ZKPU|8.53|100|10.02|100|R|85533494|0||||N||0|||A|112134707017000||| 
112134707206210|Z|ZKPU|9.89|100|10.02|100|R|85533495|0||||N||0|||A|112134707030000||| 
120834158827940|Z|ZKPU|9.89|100|11.39|100|R|101739245|0||||N||0|||A|120834158647000||| 
120834158830352|Z|ZKPU|8.53|100|11.39|100|R|101739246|0||||N||0|||A|120834158657000||| 
120834743192167|Z|ZKPU|8.53|100|10.02|100|R|101742228|0||||N||0|||A|120834743015000||| 
